transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,probability,failure_reason_decoded,recommended_action,explanation
90.8,53,1,402,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.08754912633487531,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
55.65,42,1,1693,0,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8011905551804788,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
79.2,36,1,276,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.07907359925801992,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
105.5,25,0,559,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.668885716374777,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
20.7,8,1,270,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.48421318330727076,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.48). Defaulting to a low-cost delayed retry rather than an expensive incentive.
95.6,16,2,2901,1,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7945132092451579,network_error,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.
89.75,12,1,221,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5171921006357845,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.
104.8,28,1,563,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.08748593641938852,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.1,7,1,338,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5414111802329706,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
104.9,32,3,643,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.4572570313556752,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.
78.65,1,0,459,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,0.6124337323332496,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.
30.45,8,1,701,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.5307508189879989,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
103.4,63,0,149,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.6504562985147686,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.65). Defaulting to a low-cost delayed retry rather than an expensive incentive.
34.7,1,0,255,0,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5944674487322942,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
102.5,60,2,318,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.5140742128656982,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
86.25,16,3,465,1,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.045677607970232154,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
92.0,71,0,505,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.673045980739662,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
85.05,40,0,540,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6747869923249332,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.
99.75,18,1,128,1,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5110451566440066,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
78.75,5,1,496,1,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.516874112189179,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.
79.0,33,0,724,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.6583964029448872,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
19.75,13,1,419,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5117998686626333,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
50.25,40,0,352,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5752370433373712,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
116.1,67,3,492,1,1,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,0.415497902416716,bank_decline,send_incentive,"Recovery probability is moderate-to-low (0.42), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment."
50.15,16,2,373,0,1,True,False,False,False,False,False,True,False,False,False,True,occasional,0.4673453828076719,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.47). Defaulting to a low-cost delayed retry rather than an expensive incentive.
66.4,59,3,3319,0,1,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.7559963661612394,network_error,immediate_retry,High recovery probability (0.76) with no time-dependent failure reason. Retrying immediately is likely to succeed.
69.95,8,0,425,0,0,False,False,True,False,False,True,False,False,False,False,True,occasional,0.5783062621863575,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
24.1,24,1,362,0,0,False,True,False,False,True,False,False,False,False,False,True,occasional,0.06522821988850272,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.25,7,0,423,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5768649537751669,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
24.1,72,1,268,0,0,True,False,False,False,False,True,False,False,False,False,True,occasional,0.49462844351396956,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
88.15,44,1,271,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5578558044020508,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.56). Waiting allows time for the customer's balance to potentially refill before retrying.
74.95,38,0,353,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6523063694285355,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
55.9,4,3,176,0,1,False,True,False,False,False,False,True,False,False,False,True,occasional,0.039856231171428384,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
53.45,2,1,441,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.06500932142475473,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
49.85,70,0,627,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5899000265163793,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
90.65,33,0,524,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.12141320643709844,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
24.9,1,0,135,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.0787613675634235,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
35.55,39,2,225,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,0.050685890991361816,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
116.5,55,0,275,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6582636124835292,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.
68.75,52,0,441,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.6456476901949111,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
51.2,30,2,346,0,1,False,True,False,False,False,True,False,False,False,False,True,occasional,0.05208974806822652,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
99.0,60,1,1966,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,0.8435249434458523,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
54.9,50,1,429,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.4935802434054776,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
109.55,32,0,487,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6460200824881988,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
106.8,51,0,515,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.640354605440367,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
74.3,1,3,138,1,1,False,False,True,False,False,False,False,True,False,True,False,new_customer,0.3605135051785314,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.36). Defaulting to a low-cost delayed retry rather than an expensive incentive.
25.6,69,3,274,0,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.03900008064512432,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.2,42,2,493,1,1,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.0742756093455515,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
46.35,14,1,578,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5305853548545422,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
25.6,52,1,1892,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.795176560254625,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
107.6,62,0,507,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6485287904837921,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
19.55,72,0,370,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5995597568222384,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.
96.2,32,2,493,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5426327646523283,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
69.65,1,1,451,0,0,False,False,True,False,False,False,True,False,False,True,False,new_customer,0.5031011663531973,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.
78.5,72,0,321,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,0.6435819313462995,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.1,1,0,2921,0,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,0.8481758110570838,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
25.75,1,1,531,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,0.05965629377407068,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
104.1,5,0,564,1,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.09090931402135237,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
104.75,63,1,642,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,0.08204455485761843,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
81.35,67,0,2515,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8839590268941534,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
96.35,40,0,586,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,0.11083745205598229,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
93.55,65,3,282,1,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.4501666270301266,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.
19.7,16,1,402,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.4894493902980575,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
69.1,46,2,372,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.48670213799676215,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
35.65,11,1,509,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5315377191248902,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.
99.4,49,1,259,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5799910673688633,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
54.4,68,0,220,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.5960621630165727,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.3,10,1,2036,0,0,False,False,False,True,False,False,False,True,False,False,True,occasional,0.7928511054684854,network_error,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.
83.8,2,0,540,1,0,True,False,False,False,True,False,False,False,False,True,False,new_customer,0.5925341809121683,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.
68.95,5,0,696,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.096312493093199,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
62.85,53,1,2337,0,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,0.8228671169871791,network_error,immediate_retry,High recovery probability (0.82) with no time-dependent failure reason. Retrying immediately is likely to succeed.
110.45,54,2,423,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.5277999777999972,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.3,4,0,424,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.568809209943267,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
75.65,15,0,859,1,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8506239732694042,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.85,10,0,366,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08632577207638772,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
55.3,3,1,422,0,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.06471695806718682,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
24.75,71,1,451,0,0,True,False,False,False,True,False,False,False,False,False,True,occasional,0.5051107103010367,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.
54.75,8,0,180,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5577334819243082,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.56). Defaulting to a low-cost delayed retry rather than an expensive incentive.
94.0,1,0,1725,1,0,False,False,False,True,False,False,True,False,False,True,False,new_customer,0.8547191101965401,network_error,immediate_retry,High recovery probability (0.85) with no time-dependent failure reason. Retrying immediately is likely to succeed.
110.3,64,0,512,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,0.6479737957752983,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.
18.8,57,3,421,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,0.3781865263899654,insufficient_funds,delayed_retry,No strong signal for immediate action (probability=0.38). Defaulting to a low-cost delayed retry rather than an expensive incentive.
100.8,1,0,378,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,0.09579684030883989,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
60.0,20,2,1955,0,1,False,False,False,True,False,False,True,False,False,False,True,occasional,0.7747039176272292,network_error,immediate_retry,High recovery probability (0.77) with no time-dependent failure reason. Retrying immediately is likely to succeed.
66.05,26,1,200,0,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,0.07695141429565419,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
79.75,2,1,250,1,0,False,False,True,False,True,False,False,False,False,True,False,new_customer,0.5059756121787775,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.
94.8,32,0,602,1,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,0.10777120710001564,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
25.45,5,0,346,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.5725371882655941,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
111.15,70,1,531,1,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,0.5520929302946608,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.
55.25,31,1,605,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.5205334050080054,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.52). Defaulting to a low-cost delayed retry rather than an expensive incentive.
59.5,7,1,575,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.49098882091882,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
25.35,1,2,593,0,1,False,False,False,True,False,False,False,True,False,True,False,new_customer,0.7087936852295291,network_error,immediate_retry,High recovery probability (0.71) with no time-dependent failure reason. Retrying immediately is likely to succeed.
98.55,20,2,230,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.4907572915108078,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.
61.2,35,0,292,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,0.09518239248011029,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
60.9,6,0,530,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.08387616259026448,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
74.55,72,0,277,1,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,0.6313523333180933,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.
19.65,13,1,354,0,0,False,True,False,False,False,False,True,False,False,False,True,occasional,0.0709565740444379,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
48.75,4,1,375,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,0.06017710824326938,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
19.15,63,3,403,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,0.03799889546746869,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
84.7,69,0,308,1,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,0.6374389679344672,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.
34.25,3,0,214,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5504115169241522,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.
80.7,71,1,790,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,0.5789802455612855,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
19.45,15,3,3333,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7347479125193861,network_error,immediate_retry,High recovery probability (0.73) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.7,30,0,182,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,0.5787410912790479,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
83.2,23,2,1964,1,1,False,False,False,True,True,False,False,False,False,False,True,occasional,0.7788217921909893,network_error,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.85,9,1,2342,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.8049506096874635,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
19.15,35,1,388,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,0.49005068092962567,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.49). Defaulting to a low-cost delayed retry rather than an expensive incentive.
54.85,6,1,833,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5361841567619633,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.54). Waiting allows time for the customer's balance to potentially refill before retrying.
75.05,1,0,124,1,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,0.5686740098440817,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.57). Defaulting to a low-cost delayed retry rather than an expensive incentive.
25.1,72,2,451,0,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.055871855175365234,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
84.35,45,0,240,1,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,0.1045715160106274,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
89.75,7,3,494,1,1,False,False,True,False,False,False,True,False,False,False,True,occasional,0.414978202099346,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.41). Waiting allows time for the customer's balance to potentially refill before retrying.
48.4,70,0,369,0,0,False,False,True,False,True,False,False,False,False,False,True,occasional,0.5904185194968997,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.
19.9,53,1,1970,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7981413145070788,network_error,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.
51.75,4,2,1345,0,1,False,False,False,True,False,True,False,False,False,False,True,occasional,0.7414141583558199,network_error,immediate_retry,High recovery probability (0.74) with no time-dependent failure reason. Retrying immediately is likely to succeed.
92.4,72,1,446,1,0,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,0.580828046010453,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.58). Defaulting to a low-cost delayed retry rather than an expensive incentive.
45.25,72,0,420,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,0.08795349465052847,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
94.8,17,0,2666,1,0,False,False,False,True,False,False,True,False,False,False,True,occasional,0.8768971619710213,network_error,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.
69.85,7,2,459,0,1,False,True,False,False,True,False,False,False,False,False,True,occasional,0.05232617407744269,card_expired,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead."
20.1,11,0,1803,0,0,False,False,False,True,False,True,False,False,False,False,True,occasional,0.844904176823058,network_error,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.
74.9,2,2,595,1,1,True,False,False,False,False,True,False,False,False,True,False,new_customer,0.459888672488397,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.46). Defaulting to a low-cost delayed retry rather than an expensive incentive.
109.9,72,1,473,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,0.5848960726918977,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.
78.0,11,3,2220,1,1,False,False,False,True,False,False,False,True,False,False,True,occasional,0.709877415073584,network_error,immediate_retry,High recovery probability (0.71) with no time-dependent failure reason. Retrying immediately is likely to succeed.
91.4,5,1,437,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,0.5455609977815642,insufficient_funds,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.
74.95,4,0,527,1,0,True,False,False,False,False,False,True,False,False,False,True,occasional,0.6299987873908589,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.
50.0,30,3,424,0,1,True,False,False,False,False,False,False,True,False,False,True,occasional,0.3515242295154589,bank_decline,delayed_retry,No strong signal for immediate action (probability=0.35). Defaulting to a low-cost delayed retry rather than an expensive incentive.
