transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,high_retry_low_value
1258.8000000000002,32,3,643,1,1,False,False,True,False,False,False,True,False,True,False,False,0
943.8,1,0,459,1,0,True,False,False,False,False,False,True,False,False,True,False,0
365.4,8,1,701,0,0,True,False,False,False,False,False,True,False,False,False,True,0
1240.8000000000002,63,0,149,1,0,True,False,False,False,False,False,True,False,True,False,False,0
416.4,1,0,255,0,0,False,False,True,False,False,False,True,False,False,True,False,0
1230.0,60,2,318,1,1,False,False,True,False,True,False,False,False,True,False,False,0
1035.0,16,3,465,1,1,False,True,False,False,False,False,True,False,False,False,True,0
1104.0,71,0,505,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1020.6,40,0,540,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1197.0,18,1,128,1,0,False,False,True,False,True,False,False,False,False,False,True,0
945.0,5,1,496,1,0,False,False,True,False,False,False,False,True,False,False,True,0
948.0,33,0,724,1,0,False,False,True,False,False,True,False,False,True,False,False,0
237.0,13,1,419,0,0,False,False,True,False,True,False,False,False,False,False,True,0
603.0,40,0,352,0,0,False,False,True,False,False,False,False,True,True,False,False,0
1393.1999999999998,67,3,492,1,1,True,False,False,False,False,True,False,False,True,False,False,0
601.8,16,2,2359,0,1,False,False,False,True,False,False,True,False,False,False,True,1
796.8000000000001,59,3,3319,0,1,False,False,False,True,False,True,False,False,True,False,False,1
839.4000000000001,8,0,425,0,0,False,False,True,False,False,True,False,False,False,False,True,0
289.20000000000005,24,1,362,0,0,False,False,True,False,True,False,False,False,False,False,True,0
243.0,7,0,423,0,0,True,False,False,False,False,False,False,True,False,False,True,0
289.20000000000005,72,1,268,0,0,True,False,False,False,False,True,False,False,True,False,False,0
1057.8000000000002,44,1,271,1,0,False,False,True,False,False,True,False,False,True,False,False,0
899.4000000000001,38,0,353,1,0,False,False,True,False,True,False,False,False,True,False,False,0
670.8,4,3,176,0,1,False,False,True,False,False,False,True,False,False,False,True,1
641.4000000000001,2,1,441,0,0,False,True,False,False,False,False,True,False,False,True,False,0
598.2,70,0,3711,0,0,False,False,False,True,True,False,False,False,True,False,False,0
1087.8000000000002,33,0,524,1,0,False,True,False,False,False,False,True,False,True,False,False,0
298.79999999999995,1,0,135,0,0,False,False,True,False,False,False,False,True,False,True,False,0
426.6,39,2,225,0,1,False,False,True,False,False,False,False,True,True,False,False,1
1398.0,55,0,275,1,0,False,False,True,False,False,False,True,False,True,False,False,0
825.0,52,0,441,0,0,False,False,True,False,False,False,True,False,True,False,False,0
614.4000000000001,30,2,346,0,1,False,True,False,False,False,True,False,False,True,False,False,1
1188.0,60,1,1966,1,0,False,False,False,True,False,False,True,False,True,False,False,0
658.8,50,1,429,0,0,True,False,False,False,True,False,False,False,True,False,False,0
1314.6,32,0,487,1,0,False,False,True,False,True,False,False,False,True,False,False,0
1281.6,51,0,515,1,0,True,False,False,False,True,False,False,False,True,False,False,0
891.5999999999999,1,3,138,1,1,False,False,True,False,False,False,False,True,False,True,False,0
307.20000000000005,69,3,274,0,1,False,False,True,False,True,False,False,False,True,False,False,1
1130.4,42,2,493,1,1,False,True,False,False,False,False,True,False,True,False,False,0
556.2,14,1,578,0,0,False,False,True,False,False,False,True,False,False,False,True,0
307.20000000000005,52,1,286,0,0,False,True,False,False,False,True,False,False,True,False,False,0
1291.1999999999998,62,0,507,1,0,False,False,True,False,True,False,False,False,True,False,False,0
234.6,72,0,370,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1154.4,32,2,493,1,1,False,False,True,False,False,False,True,False,True,False,False,0
835.8000000000001,1,1,451,0,0,False,False,True,False,False,False,True,False,False,True,False,0
942.0,72,0,321,1,0,True,False,False,False,True,False,False,False,True,False,False,0
541.2,1,0,479,0,0,False,True,False,False,False,False,False,True,False,True,False,0
309.0,1,1,531,0,0,False,False,True,False,False,False,False,True,False,True,False,0
1249.1999999999998,5,0,564,1,0,False,True,False,False,False,False,False,True,False,False,True,0
1257.0,63,1,642,1,0,False,True,False,False,True,False,False,False,True,False,False,0
976.2,67,0,2515,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1156.1999999999998,40,0,586,1,0,False,True,False,False,False,True,False,False,True,False,False,0
1122.6,65,3,282,1,1,False,False,True,False,False,False,True,False,True,False,False,0
236.4,16,1,402,0,0,True,False,False,False,False,False,False,True,False,False,True,0
829.1999999999999,46,2,372,0,1,False,False,True,False,False,True,False,False,True,False,False,1
427.8,11,1,509,0,0,False,False,True,False,False,False,True,False,False,False,True,0
1192.8000000000002,49,1,259,1,0,False,False,True,False,False,False,True,False,True,False,False,0
652.8,68,0,220,0,0,True,False,False,False,False,False,True,False,True,False,False,0
231.6,10,1,313,0,0,False,True,False,False,False,False,False,True,False,False,True,0
1005.6,2,0,540,1,0,True,False,False,False,True,False,False,False,False,True,False,0
827.4000000000001,5,0,696,0,0,False,False,True,False,False,False,True,False,False,False,True,0
754.2,53,1,369,0,0,False,True,False,False,False,True,False,False,True,False,False,0
1325.4,54,2,423,1,1,True,False,False,False,False,False,True,False,True,False,False,0
543.5999999999999,4,0,424,0,0,True,False,False,False,False,False,False,True,False,False,True,0
907.8,15,0,859,1,0,False,False,False,True,False,False,True,False,False,False,True,0
238.2,10,0,366,0,0,False,True,False,False,False,False,False,True,False,False,True,0
663.5999999999999,3,1,422,0,0,False,False,True,False,False,False,True,False,False,True,False,0
297.0,71,1,451,0,0,True,False,False,False,True,False,False,False,True,False,False,0
657.0,8,0,180,0,0,True,False,False,False,False,False,False,True,False,False,True,0
1128.0,1,0,1725,1,0,False,False,False,True,False,False,True,False,False,True,False,0
1323.6,64,0,512,1,0,False,False,True,False,True,False,False,False,True,False,False,0
225.6,57,3,421,0,1,False,False,True,False,False,True,False,False,True,False,False,1
1209.6,1,0,378,1,0,False,True,False,False,False,False,True,False,False,True,False,0
720.0,20,2,297,0,1,False,True,False,False,False,False,True,False,False,False,True,1
792.5999999999999,26,1,200,0,0,False,False,True,False,False,False,True,False,True,False,False,0
957.0,2,1,250,1,0,False,False,True,False,True,False,False,False,False,True,False,0
1137.6,32,0,602,1,0,False,True,False,False,False,False,False,True,True,False,False,0
305.4,5,0,2212,0,0,False,False,False,True,False,False,False,True,False,False,True,0
1333.8000000000002,70,1,531,1,0,False,False,True,False,False,False,False,True,True,False,False,0
663.0,31,1,605,0,0,True,False,False,False,False,False,True,False,True,False,False,0
714.0,7,1,575,0,0,False,False,True,False,False,False,False,True,False,False,True,0
304.20000000000005,1,2,593,0,1,False,False,False,True,False,False,False,True,False,True,False,1
1182.6,20,2,230,1,1,False,False,True,False,False,False,True,False,False,False,True,0
734.4000000000001,35,0,292,0,0,False,False,True,False,False,False,False,True,True,False,False,0
730.8,6,0,530,0,0,False,False,True,False,False,False,False,True,False,False,True,0
894.5999999999999,72,0,277,1,0,True,False,False,False,False,False,False,True,True,False,False,0
235.8,13,1,354,0,0,False,False,True,False,False,False,True,False,False,False,True,0
585.0,4,1,375,0,0,False,False,True,False,False,False,False,True,False,False,True,0
229.8,63,3,403,0,1,False,False,True,False,False,False,False,True,True,False,False,1
1016.4,69,0,308,1,0,False,False,True,False,False,False,False,True,True,False,False,0
411.0,3,0,214,0,0,True,False,False,False,False,False,False,True,False,True,False,0
968.4,71,1,790,1,0,False,False,True,False,False,True,False,False,True,False,False,0
233.4,15,3,3333,0,1,False,False,False,True,False,True,False,False,False,False,True,1
236.4,30,0,182,0,0,False,False,True,False,False,False,False,True,True,False,False,0
998.4,23,2,1964,1,1,False,False,False,True,True,False,False,False,False,False,True,0
238.2,9,1,370,0,0,False,True,False,False,False,True,False,False,False,False,True,0
229.8,35,1,388,0,0,True,False,False,False,False,False,False,True,True,False,False,0
658.2,6,1,833,0,0,False,False,True,False,False,False,True,False,False,False,True,0
900.5999999999999,1,0,124,1,0,True,False,False,False,False,False,False,True,False,True,False,0
301.20000000000005,72,2,451,0,1,False,True,False,False,True,False,False,False,True,False,False,1
1012.2,45,0,240,1,0,False,True,False,False,False,False,False,True,True,False,False,0
1077.0,7,3,494,1,1,False,False,True,False,False,False,True,False,False,False,True,0
580.8,70,0,369,0,0,False,False,True,False,True,False,False,False,True,False,False,0
238.8,53,1,300,0,0,False,True,False,False,False,True,False,False,True,False,False,0
621.0,4,2,183,0,1,False,True,False,False,False,True,False,False,False,False,True,1
1108.8000000000002,72,1,446,1,0,True,False,False,False,False,False,True,False,True,False,False,0
543.0,72,0,420,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1137.6,17,0,2666,1,0,False,False,False,True,False,False,True,False,False,False,True,0
838.1999999999999,7,2,459,0,1,False,False,True,False,True,False,False,False,False,False,True,1
241.2,11,0,1803,0,0,False,False,False,True,False,True,False,False,False,False,True,0
898.8000000000001,2,2,595,1,1,True,False,False,False,False,True,False,False,False,True,False,0
1318.8000000000002,72,1,473,1,0,False,False,True,False,False,False,True,False,True,False,False,0
936.0,11,3,2220,1,1,False,False,False,True,False,False,False,True,False,False,True,0
1096.8000000000002,5,1,437,1,0,False,False,True,False,False,False,True,False,False,False,True,0
899.4000000000001,4,0,527,1,0,True,False,False,False,False,False,True,False,False,False,True,0
600.0,30,3,2628,0,1,False,False,False,True,False,False,False,True,True,False,False,1
250.8,11,1,308,0,0,False,False,True,False,False,True,False,False,False,False,True,0
597.5999999999999,17,1,327,0,0,False,False,True,False,False,False,False,True,False,False,True,0
675.0,34,2,482,0,1,True,False,False,False,False,False,True,False,True,False,False,1
364.8,2,0,2107,0,0,False,False,False,True,False,False,True,False,False,True,False,0
229.2,55,0,598,0,0,False,False,True,False,True,False,False,False,True,False,False,0
718.8,5,0,391,0,0,False,True,False,False,False,True,False,False,False,False,True,0
240.0,11,0,404,0,0,False,False,True,False,False,False,False,True,False,False,True,0
955.2,1,0,581,1,0,True,False,False,False,False,False,True,False,False,True,False,0
233.4,70,0,524,0,0,False,True,False,False,True,False,False,False,True,False,False,0
898.1999999999999,2,2,152,1,1,True,False,False,False,False,False,False,True,False,True,False,0
886.1999999999999,7,0,464,1,0,False,True,False,False,False,False,True,False,False,False,True,0
242.4,35,3,523,0,1,True,False,False,False,False,False,False,True,True,False,False,1
853.1999999999999,58,1,245,1,0,False,True,False,False,False,True,False,False,True,False,False,0
1310.4,72,0,629,1,0,False,True,False,False,True,False,False,False,True,False,False,0
751.8,68,3,386,0,1,False,False,True,False,False,True,False,False,True,False,False,1
713.4000000000001,26,0,590,0,0,True,False,False,False,False,True,False,False,True,False,False,0
540.5999999999999,12,0,517,0,0,False,False,True,False,False,False,True,False,False,False,True,0
724.2,25,1,2633,0,0,False,False,False,True,False,False,True,False,True,False,False,0
1379.4,72,0,364,1,0,False,True,False,False,True,False,False,False,True,False,False,0
1375.1999999999998,70,0,2472,1,0,False,False,False,True,False,False,True,False,True,False,False,0
601.8,1,0,571,0,0,False,False,True,False,False,False,False,True,False,True,False,0
1039.8000000000002,26,1,406,1,0,False,False,True,False,False,True,False,False,True,False,False,0
788.4000000000001,2,3,986,0,1,False,False,False,True,False,False,False,True,False,True,False,1
238.8,28,3,500,0,1,True,False,False,False,False,False,False,True,True,False,False,1
238.2,6,1,602,0,0,False,True,False,False,False,False,False,True,False,False,True,0
717.0,58,2,1653,0,1,False,False,False,True,False,False,False,True,True,False,False,1
540.0,29,0,588,0,0,False,False,True,False,False,False,True,False,True,False,False,0
856.8000000000001,16,1,663,1,0,False,True,False,False,True,False,False,False,False,False,True,0
1212.0,43,0,388,1,0,False,True,False,False,False,False,True,False,True,False,False,0
904.8,52,3,396,1,1,False,False,True,False,False,False,False,True,True,False,False,0
1425.0,72,0,379,1,0,False,False,True,False,True,False,False,False,True,False,False,0
233.4,71,2,2350,0,1,False,False,False,True,False,False,False,True,True,False,False,1
244.8,65,0,385,0,0,False,False,True,False,False,True,False,False,True,False,False,0
1014.0,49,1,566,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1005.6,52,0,493,1,0,False,False,True,False,False,True,False,False,True,False,False,0
244.2,2,0,3329,0,0,False,False,False,True,False,False,False,True,False,True,False,0
1311.6,71,3,242,1,1,False,False,True,False,False,True,False,False,True,False,False,0
1072.8000000000002,54,0,255,1,0,True,False,False,False,False,True,False,False,True,False,False,0
918.0,15,0,581,1,0,True,False,False,False,True,False,False,False,False,False,True,0
295.20000000000005,9,0,421,0,0,True,False,False,False,False,False,False,True,False,False,True,0
1260.6,50,1,2016,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1003.8,19,1,113,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1253.4,70,0,282,1,0,False,True,False,False,True,False,False,False,True,False,False,0
1282.1999999999998,72,3,585,1,1,True,False,False,False,True,False,False,False,True,False,False,0
1261.1999999999998,52,0,633,1,0,False,False,True,False,True,False,False,False,True,False,False,0
555.5999999999999,15,1,430,0,0,True,False,False,False,False,False,True,False,False,False,True,0
921.6,72,1,438,1,0,False,False,True,False,True,False,False,False,True,False,False,0
976.2,3,0,597,1,0,False,True,False,False,False,False,True,False,False,True,False,0
1189.8000000000002,58,0,671,1,0,False,False,False,True,True,False,False,False,True,False,False,0
244.2,1,2,287,0,1,True,False,False,False,False,False,False,True,False,True,False,1
1078.1999999999998,35,1,617,1,0,False,False,True,False,True,False,False,False,True,False,False,0
1012.8,50,2,581,1,1,False,False,True,False,True,False,False,False,True,False,False,0
237.0,41,0,427,0,0,False,False,True,False,False,False,True,False,True,False,False,0
773.4000000000001,72,2,452,0,1,False,False,True,False,False,True,False,False,True,False,False,1
827.4000000000001,30,0,643,0,0,False,False,True,False,False,True,False,False,True,False,False,0
292.79999999999995,2,0,364,0,0,False,True,False,False,False,False,False,True,False,True,False,0
356.4,15,2,120,0,1,False,False,True,False,False,False,True,False,False,False,True,1
705.0,37,0,3807,0,0,False,False,False,True,False,False,False,True,True,False,False,0
904.8,72,1,497,1,0,True,False,False,False,True,False,False,False,True,False,False,0
300.0,72,3,461,0,1,True,False,False,False,True,False,False,False,True,False,False,1
1371.6,70,0,2649,1,0,False,False,False,True,False,True,False,False,True,False,False,0
235.8,1,0,425,0,0,False,True,False,False,False,False,False,True,False,True,False,0
1011.0,23,1,349,1,0,False,False,True,False,False,False,True,False,False,False,True,0
895.1999999999999,8,2,2430,1,1,False,False,False,True,False,True,False,False,False,False,True,0
552.0,2,1,457,0,0,True,False,False,False,False,True,False,False,False,True,False,0
466.2000000000001,26,1,452,0,0,False,True,False,False,False,True,False,False,True,False,False,0
235.8,52,1,325,0,0,True,False,False,False,False,True,False,False,True,False,False,0
415.2000000000001,23,0,371,0,0,False,False,True,False,False,False,False,True,False,False,True,0
1189.1999999999998,15,2,254,1,1,False,False,True,False,False,True,False,False,False,False,True,0
601.8,40,0,419,0,0,False,False,True,False,False,False,False,True,True,False,False,0
713.4000000000001,27,1,354,0,0,False,False,True,False,False,False,True,False,True,False,False,0
234.0,37,0,2723,0,0,False,False,False,True,True,False,False,False,True,False,False,0
1346.4,45,2,627,1,1,True,False,False,False,False,True,False,False,True,False,False,0
839.4000000000001,5,0,457,0,0,True,False,False,False,False,False,True,False,False,False,True,0
286.20000000000005,71,0,277,0,0,True,False,False,False,False,False,False,True,True,False,False,0
651.5999999999999,4,0,287,0,0,False,False,True,False,False,False,True,False,False,False,True,0
242.4,38,0,479,0,0,False,True,False,False,False,False,False,True,True,False,False,0
670.8,3,0,454,0,0,False,False,True,False,False,False,False,True,False,True,False,0
229.8,17,3,299,0,1,False,True,False,False,False,False,False,True,False,False,True,1
1081.8000000000002,70,2,363,1,1,False,False,True,False,False,True,False,False,True,False,False,0
538.8,1,0,492,0,0,False,True,False,False,False,False,False,True,False,True,False,0
1206.0,71,0,338,1,0,True,False,False,False,True,False,False,False,True,False,False,0
1093.8000000000002,37,1,221,1,0,False,True,False,False,False,False,True,False,True,False,False,0
841.8000000000001,64,0,610,0,0,True,False,False,False,False,False,False,True,True,False,False,0
1080.0,37,2,2163,1,1,False,False,False,True,False,False,True,False,True,False,False,0
1303.8000000000002,65,0,498,1,0,False,False,True,False,True,False,False,False,True,False,False,0
593.4000000000001,23,2,255,0,1,False,False,True,False,False,False,True,False,False,False,True,1
950.4,22,0,143,1,0,False,True,False,False,False,False,True,False,False,False,True,0
728.4000000000001,26,3,571,0,1,False,True,False,False,False,False,False,True,True,False,False,1
958.2,25,3,505,1,1,False,False,True,False,True,False,False,False,True,False,False,0
1166.4,60,0,3125,1,0,False,False,False,True,False,False,True,False,True,False,False,0
1147.1999999999998,1,0,435,1,0,False,True,False,False,False,False,True,False,False,True,False,0
1071.6,71,1,481,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1023.0,27,3,579,1,1,True,False,False,False,False,False,True,False,True,False,False,0
1073.4,3,0,460,1,0,True,False,False,False,False,False,True,False,False,True,False,0
1136.4,58,0,362,1,0,False,False,True,False,False,True,False,False,True,False,False,0
904.2,14,0,3339,1,0,False,False,False,True,False,False,True,False,False,False,True,0
850.1999999999999,71,1,279,1,0,False,False,True,False,False,True,False,False,True,False,False,0
348.6,2,1,136,0,0,False,True,False,False,True,False,False,False,False,True,False,0
247.2,40,0,607,0,0,False,False,True,False,True,False,False,False,True,False,False,0
304.79999999999995,68,0,496,0,0,False,True,False,False,True,False,False,False,True,False,False,0
1215.6,57,1,447,1,0,True,False,False,False,False,True,False,False,True,False,False,0
1047.0,45,0,489,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1398.6,70,1,381,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1292.4,68,2,573,1,1,True,False,False,False,False,False,True,False,True,False,False,0
1232.4,52,1,218,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1381.8000000000002,72,3,509,1,1,True,False,False,False,False,False,True,False,True,False,False,0
913.2,24,0,376,1,0,False,True,False,False,False,False,True,False,False,False,True,0
724.8,67,0,388,0,0,True,False,False,False,True,False,False,False,True,False,False,0
772.1999999999999,68,0,296,0,0,False,True,False,False,False,True,False,False,True,False,False,0
235.2,23,2,348,0,1,False,False,True,False,False,True,False,False,False,False,True,1
592.2,71,2,170,0,1,False,False,True,False,False,False,True,False,True,False,False,1
292.79999999999995,1,0,421,0,0,True,False,False,False,False,False,False,True,False,True,False,0
246.0,71,1,397,0,0,True,False,False,False,True,False,False,False,True,False,False,0
1326.6,69,1,336,1,0,False,False,True,False,False,False,False,True,True,False,False,0
1190.4,40,0,591,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1019.4,18,0,470,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1135.8000000000002,22,0,1969,1,0,False,False,False,True,False,True,False,False,False,False,True,0
469.2000000000001,69,2,660,0,1,False,False,True,False,False,False,False,True,True,False,False,1
1013.4,62,0,544,1,0,False,False,True,False,False,False,True,False,True,False,False,0
236.4,56,1,409,0,0,False,False,True,False,True,False,False,False,True,False,False,0
238.8,7,0,578,0,0,False,False,True,False,False,False,False,True,False,False,True,0
226.8,1,2,172,0,1,False,True,False,False,False,False,False,True,False,True,False,1
234.6,6,1,738,0,0,False,False,True,False,False,False,False,True,False,False,True,0
1027.8000000000002,2,0,450,1,0,False,True,False,False,False,False,True,False,False,True,False,0
654.5999999999999,16,3,577,0,1,True,False,False,False,True,False,False,False,False,False,True,1
238.2,2,2,637,0,1,False,False,True,False,False,False,False,True,False,True,False,1
1036.8000000000002,72,1,227,1,0,False,True,False,False,True,False,False,False,True,False,False,0
415.8,7,2,353,0,1,False,False,True,False,False,False,False,True,False,False,True,1
298.20000000000005,19,1,631,0,0,False,True,False,False,False,False,False,True,False,False,True,0
937.2,14,0,317,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1267.8000000000002,64,0,265,1,0,False,True,False,False,False,True,False,False,True,False,False,0
940.2,25,0,574,1,0,True,False,False,False,True,False,False,False,True,False,False,0
1031.4,70,0,314,1,0,False,True,False,False,False,True,False,False,True,False,False,0
232.2,66,1,2218,0,0,False,False,False,True,True,False,False,False,True,False,False,0
859.8000000000001,1,1,1883,1,0,False,False,False,True,False,False,True,False,False,True,False,0
1093.8000000000002,53,0,326,1,0,False,False,True,False,False,False,True,False,True,False,False,0
675.0,6,3,2852,0,1,False,False,False,True,False,False,True,False,False,False,True,1
1149.6,59,1,251,1,0,False,False,True,False,False,False,True,False,True,False,False,0
941.4,31,0,290,1,0,True,False,False,False,False,False,True,False,True,False,False,0
892.8000000000001,3,0,428,1,0,False,False,True,False,False,False,True,False,False,True,False,0
828.0,15,1,254,0,0,False,True,False,False,True,False,False,False,False,False,True,0
1273.1999999999998,48,1,578,1,0,False,False,True,False,False,True,False,False,True,False,False,0
680.4000000000001,2,3,2893,0,1,False,False,False,True,False,False,False,True,False,True,False,1
1235.4,70,0,200,1,0,False,True,False,False,False,False,True,False,True,False,False,0
1096.8000000000002,2,0,365,1,0,True,False,False,False,False,False,True,False,False,True,False,0
1330.1999999999998,47,2,663,1,1,False,False,True,False,False,True,False,False,True,False,False,0
252.6,24,0,561,0,0,False,False,True,False,True,False,False,False,False,False,True,0
1125.6,31,0,516,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1333.1999999999998,54,2,504,1,1,False,True,False,False,False,False,True,False,True,False,False,0
660.5999999999999,1,0,257,0,0,False,False,True,False,False,False,False,True,False,True,False,0
397.8,12,3,459,0,1,False,False,True,False,False,True,False,False,False,False,True,1
225.0,2,0,266,0,0,False,True,False,False,True,False,False,False,False,True,False,0
846.5999999999999,48,0,485,1,0,False,False,True,False,False,True,False,False,True,False,False,0
893.4000000000001,1,0,503,1,0,False,True,False,False,False,False,True,False,False,True,False,0
781.8000000000001,71,1,3230,0,0,False,False,False,True,True,False,False,False,True,False,False,0
238.2,1,0,515,0,0,False,True,False,False,False,False,True,False,False,True,False,0
297.6,56,3,424,0,1,True,False,False,False,False,False,False,True,True,False,False,1
240.6,2,0,2660,0,0,False,False,False,True,False,False,False,True,False,True,False,0
966.6,66,0,533,1,0,False,False,True,False,True,False,False,False,True,False,False,0
244.2,50,2,451,0,1,False,False,True,False,False,False,False,True,True,False,False,1
1075.1999999999998,63,0,464,1,0,False,False,True,False,True,False,False,False,True,False,False,0
540.5999999999999,1,0,342,0,0,True,False,False,False,False,False,False,True,False,True,False,0
591.0,6,1,539,0,0,False,False,True,False,False,False,False,True,False,False,True,0
606.5999999999999,5,2,357,0,1,False,True,False,False,True,False,False,False,False,False,True,1
867.0,35,0,385,1,0,False,False,True,False,False,False,True,False,True,False,False,0
1423.8000000000002,71,0,5243,1,0,False,False,False,True,False,False,True,False,True,False,False,0
798.0,42,0,630,0,0,False,False,True,False,False,True,False,False,True,False,False,0
233.4,64,0,569,0,0,True,False,False,False,False,True,False,False,True,False,False,0
597.5999999999999,1,3,442,0,1,False,False,True,False,False,True,False,False,False,True,False,1
838.1999999999999,1,0,498,0,0,True,False,False,False,False,False,True,False,False,True,False,0
1286.4,69,1,3527,1,0,False,False,False,True,False,True,False,False,True,False,False,0
1120.1999999999998,33,3,583,1,1,False,True,False,False,False,False,True,False,True,False,False,0
240.0,20,3,399,0,1,True,False,False,False,False,False,True,False,False,False,True,1
294.0,13,0,360,0,0,False,False,True,False,True,False,False,False,False,False,True,0
672.5999999999999,28,0,176,0,0,False,False,True,False,False,False,True,False,True,False,False,0
970.2,72,0,354,1,0,True,False,False,False,True,False,False,False,True,False,False,0
846.0,9,3,50,1,1,True,False,False,False,False,False,True,False,False,False,True,0
1290.0,72,0,383,1,0,True,False,False,False,False,True,False,False,True,False,False,0
718.2,52,2,362,0,1,False,True,False,False,True,False,False,False,True,False,False,1
730.2,34,0,441,0,0,False,False,True,False,True,False,False,False,True,False,False,0
1202.4,71,1,762,1,0,True,False,False,False,False,True,False,False,True,False,False,0
235.8,6,0,308,0,0,False,False,True,False,False,True,False,False,False,False,True,0
768.0,31,2,224,0,1,False,True,False,False,False,False,True,False,True,False,False,1
1087.1999999999998,1,0,404,1,0,False,True,False,False,False,False,True,False,False,True,False,0
303.0,49,0,241,0,0,False,True,False,False,False,False,False,True,True,False,False,0
243.0,27,3,364,0,1,False,True,False,False,True,False,False,False,True,False,False,1
1121.4,53,3,640,1,1,False,False,True,False,False,False,True,False,True,False,False,0
1206.0,35,2,54,1,1,False,True,False,False,True,False,False,False,True,False,False,0
1147.8000000000002,2,3,372,1,1,True,False,False,False,False,False,True,False,False,True,False,0
527.4000000000001,46,1,377,0,0,True,False,False,False,False,False,True,False,True,False,False,0
231.0,35,1,3677,0,0,False,False,False,True,True,False,False,False,True,False,False,0
885.5999999999999,9,0,549,1,0,False,False,True,False,False,False,True,False,False,False,True,0
1252.8000000000002,64,2,601,1,1,True,False,False,False,True,False,False,False,True,False,False,0
951.0,13,0,134,1,0,False,False,True,False,False,False,True,False,False,False,True,0
978.6,55,0,453,1,0,False,True,False,False,False,False,True,False,True,False,False,0
1125.6,51,0,389,1,0,False,False,True,False,False,False,True,False,True,False,False,0
291.6,5,2,217,0,1,False,False,True,False,False,False,False,True,False,False,True,1
845.4000000000001,20,2,282,1,1,False,False,True,False,False,False,True,False,False,False,True,0
307.20000000000005,23,1,305,0,0,False,False,True,False,False,True,False,False,False,False,True,0
1188.0,61,1,442,1,0,False,False,True,False,False,False,True,False,True,False,False,0
839.4000000000001,54,0,594,0,0,False,False,True,False,True,False,False,False,True,False,False,0
912.0,15,3,584,1,1,False,False,True,False,False,False,False,True,False,False,True,0
298.79999999999995,64,1,460,0,0,False,False,True,False,False,False,False,True,True,False,False,0
777.5999999999999,18,0,570,0,0,False,False,True,False,False,False,True,False,False,False,True,0
1236.6,52,0,436,1,0,False,True,False,False,False,False,True,False,True,False,False,0
241.2,17,0,690,0,0,False,False,True,False,False,False,False,True,False,False,True,0
238.8,27,2,648,0,1,False,False,True,False,False,False,False,True,True,False,False,1
1327.8000000000002,58,0,202,1,0,False,False,True,False,False,True,False,False,True,False,False,0
1308.6,68,1,3638,1,0,False,False,False,True,True,False,False,False,True,False,False,0
230.4,1,0,2224,0,0,False,False,False,True,False,False,True,False,False,True,False,0
792.5999999999999,55,0,369,0,0,False,False,True,False,False,True,False,False,True,False,False,0
543.5999999999999,1,0,538,0,0,True,False,False,False,False,False,False,True,False,True,False,0
1012.8,72,0,537,1,0,False,False,True,False,False,True,False,False,True,False,False,0
540.0,6,0,2305,0,0,False,False,False,True,False,True,False,False,False,False,True,0
1197.6,60,0,400,1,0,True,False,False,False,False,False,True,False,True,False,False,0
1272.0,61,2,440,1,1,False,True,False,False,False,False,True,False,True,False,False,0
247.8,2,2,1968,0,1,False,False,False,True,False,False,False,True,False,True,False,1
858.0,63,0,442,1,0,False,True,False,False,False,False,True,False,True,False,False,0
1002.6,17,1,2588,1,0,False,False,False,True,False,False,True,False,False,False,True,0
1184.4,58,1,357,1,0,False,True,False,False,False,False,True,False,True,False,False,0
594.0,26,0,3153,0,0,False,False,False,True,False,False,False,True,True,False,False,0
584.4000000000001,53,0,271,0,0,False,False,True,False,True,False,False,False,True,False,False,0
230.4,25,0,656,0,0,False,True,False,False,False,True,False,False,True,False,False,0
987.6,1,0,165,1,0,True,False,False,False,False,False,True,False,False,True,False,0
253.2,24,2,2793,0,1,False,False,False,True,False,True,False,False,False,False,True,1
828.0,2,1,519,0,0,True,False,False,False,False,True,False,False,False,True,False,0
234.6,1,2,318,0,1,False,False,True,False,False,False,False,True,False,True,False,1
901.2,67,0,2546,1,0,False,False,False,True,False,False,False,True,True,False,False,0
655.2,17,0,393,0,0,False,False,True,False,False,False,True,False,False,False,True,0
