transaction_amount,customer_tenure_months,retry_count,gateway_response_time_ms,is_high_value_transaction,is_repeat_failure,failure_reason_bank_decline,failure_reason_card_expired,failure_reason_insufficient_funds,failure_reason_network_error,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,customer_segment_high_value_repeat,customer_segment_new_customer,customer_segment_occasional,customer_segment_decoded,failure_reason_decoded,probability,recommended_action,explanation,actual_recovered
229.2,55,0,598,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6683684783444955,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
718.8,5,0,391,0,0,False,True,False,False,False,True,False,False,False,False,True,occasional,card_expired,0.109581386372768,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
240.0,11,0,404,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.6095162178551545,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.61). Waiting allows time for the customer's balance to potentially refill before retrying.,1
955.2,1,0,581,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.6304601785665223,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
233.4,70,0,524,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.1373252343601671,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
898.1999999999999,2,2,152,1,1,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.4180323587188891,delayed_retry,No strong signal for immediate action (probability=0.42). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
886.1999999999999,7,0,464,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.12857748214701595,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
242.4,35,3,523,0,1,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.38391510819415986,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
853.1999999999999,58,1,245,1,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.08918508635373938,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1310.4,72,0,629,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.1292697818014459,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
751.8,68,3,386,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.3795317175507283,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
713.4000000000001,26,0,590,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.6418741321023994,delayed_retry,No strong signal for immediate action (probability=0.64). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
540.5999999999999,12,0,517,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6359501278693076,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
724.2,25,1,2633,0,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.833760634522778,immediate_retry,High recovery probability (0.83) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1379.4,72,0,364,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.11954211432624888,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1375.1999999999998,70,0,2472,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.879952882507426,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
601.8,1,0,571,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.5979816632902528,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1039.8000000000002,26,1,406,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5509435110158174,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
788.4000000000001,2,3,986,0,1,False,False,False,True,False,False,False,True,False,True,False,new_customer,network_error,0.5461210074818975,delayed_retry,No strong signal for immediate action (probability=0.55). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
238.8,28,3,500,0,1,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.3830427679536143,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
238.2,6,1,602,0,0,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.07892857661995861,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
717.0,58,2,1653,0,1,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.7349138414107576,immediate_retry,High recovery probability (0.73) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
540.0,29,0,588,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.679263137788998,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
856.8000000000001,16,1,663,1,0,False,True,False,False,True,False,False,False,False,False,True,occasional,card_expired,0.08230122739220494,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1212.0,43,0,388,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.1374615836424937,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
904.8,52,3,396,1,1,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.3861582258667069,send_incentive,"Recovery probability is moderate-to-low (0.39), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
1425.0,72,0,379,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6248572197834394,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,0
233.4,71,2,2350,0,1,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.7882081149681933,immediate_retry,High recovery probability (0.79) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
244.8,65,0,385,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6625368413241411,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1014.0,49,1,566,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5788409277439854,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.58). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1005.6,52,0,493,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6629275019658353,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
244.2,2,0,3329,0,0,False,False,False,True,False,False,False,True,False,True,False,new_customer,network_error,0.8829311413871445,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
1311.6,71,3,242,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.37201193924868164,send_incentive,"Recovery probability is moderate-to-low (0.37), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
1072.8000000000002,54,0,255,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.6299754896296094,delayed_retry,No strong signal for immediate action (probability=0.63). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
918.0,15,0,581,1,0,True,False,False,False,True,False,False,False,False,False,True,occasional,bank_decline,0.6107716652123535,delayed_retry,No strong signal for immediate action (probability=0.61). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
295.20000000000005,9,0,421,0,0,True,False,False,False,False,False,False,True,False,False,True,occasional,bank_decline,0.593094790257955,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1260.6,50,1,2016,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.7982774730803339,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1003.8,19,1,113,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5058965399044285,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1253.4,70,0,282,1,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.11994367672305725,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1282.1999999999998,72,3,585,1,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.3720727366210346,send_incentive,"Recovery probability is moderate-to-low (0.37), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
1261.1999999999998,52,0,633,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6507150449638766,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
555.5999999999999,15,1,430,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.5047792000956064,delayed_retry,No strong signal for immediate action (probability=0.50). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
921.6,72,1,438,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5460133357755715,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
976.2,3,0,597,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.12828099399822634,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1189.8000000000002,58,0,671,1,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8046350374497971,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
244.2,1,2,287,0,1,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.42991591022109343,delayed_retry,No strong signal for immediate action (probability=0.43). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1078.1999999999998,35,1,617,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5531043008694655,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1012.8,50,2,581,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5121311344783491,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,1
237.0,41,0,427,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6824035324927802,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
773.4000000000001,72,2,452,0,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.49229685748568086,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.49). Waiting allows time for the customer's balance to potentially refill before retrying.,0
827.4000000000001,30,0,643,0,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6537948628363957,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
292.79999999999995,2,0,364,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.1081960936873709,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
356.4,15,2,120,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.46798540837856784,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,1
705.0,37,0,3807,0,0,False,False,False,True,False,False,False,True,True,False,False,high_value_repeat,network_error,0.9045359020489012,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
904.8,72,1,497,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.535548706024042,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
300.0,72,3,461,0,1,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.3823923905099761,send_incentive,"Recovery probability is moderate-to-low (0.38), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
1371.6,70,0,2649,1,0,False,False,False,True,False,True,False,False,True,False,False,high_value_repeat,network_error,0.8779425923217701,immediate_retry,High recovery probability (0.88) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
235.8,1,0,425,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.11107292983492414,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1011.0,23,1,349,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.5218852692282273,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.52). Waiting allows time for the customer's balance to potentially refill before retrying.,1
895.1999999999999,8,2,2430,1,1,False,False,False,True,False,True,False,False,False,False,True,occasional,network_error,0.7756109606760352,immediate_retry,High recovery probability (0.78) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
552.0,2,1,457,0,0,True,False,False,False,False,True,False,False,False,True,False,new_customer,bank_decline,0.4847787995561326,delayed_retry,No strong signal for immediate action (probability=0.48). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
466.2000000000001,26,1,452,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.09100330489156579,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
235.8,52,1,325,0,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.5382413603670081,delayed_retry,No strong signal for immediate action (probability=0.54). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
415.2000000000001,23,0,371,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.5976606237642464,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.60). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1189.1999999999998,15,2,254,1,1,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.44825898086289667,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.45). Waiting allows time for the customer's balance to potentially refill before retrying.,0
601.8,40,0,419,0,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.6324100172305107,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.63). Waiting allows time for the customer's balance to potentially refill before retrying.,1
713.4000000000001,27,1,354,0,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.5500203044266666,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,0
234.0,37,0,2723,0,0,False,False,False,True,True,False,False,False,True,False,False,high_value_repeat,network_error,0.8884510562116755,immediate_retry,High recovery probability (0.89) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1346.4,45,2,627,1,1,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.4927472468923865,send_incentive,"Recovery probability is moderate-to-low (0.49), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",0
839.4000000000001,5,0,457,0,0,True,False,False,False,False,False,True,False,False,False,True,occasional,bank_decline,0.603004982447515,delayed_retry,No strong signal for immediate action (probability=0.60). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
286.20000000000005,71,0,277,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.62178171035597,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
651.5999999999999,4,0,287,0,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6158401108805727,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,1
242.4,38,0,479,0,0,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.132745231087327,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
670.8,3,0,454,0,0,False,False,True,False,False,False,False,True,False,True,False,new_customer,insufficient_funds,0.58636453774923,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.59). Waiting allows time for the customer's balance to potentially refill before retrying.,1
229.8,17,3,299,0,1,False,True,False,False,False,False,False,True,False,False,True,occasional,card_expired,0.04086842761288948,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1081.8000000000002,70,2,363,1,1,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5017005603316558,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,1
538.8,1,0,492,0,0,False,True,False,False,False,False,False,True,False,True,False,new_customer,card_expired,0.10675078749534506,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1206.0,71,0,338,1,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6183305357618137,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1093.8000000000002,37,1,221,1,0,False,True,False,False,False,False,True,False,True,False,False,high_value_repeat,card_expired,0.09071176906959191,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
841.8000000000001,64,0,610,0,0,True,False,False,False,False,False,False,True,True,False,False,high_value_repeat,bank_decline,0.6170126305455783,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1080.0,37,2,2163,1,1,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.7965087856003351,immediate_retry,High recovery probability (0.80) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1303.8000000000002,65,0,498,1,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6390610326271722,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
593.4000000000001,23,2,255,0,1,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.46453937617218966,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.46). Waiting allows time for the customer's balance to potentially refill before retrying.,1
950.4,22,0,143,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.1168954943034751,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
728.4000000000001,26,3,571,0,1,False,True,False,False,False,False,False,True,True,False,False,high_value_repeat,card_expired,0.047041717606858796,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",1
958.2,25,3,505,1,1,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.40084808270713856,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.40). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1166.4,60,0,3125,1,0,False,False,False,True,False,False,True,False,True,False,False,high_value_repeat,network_error,0.9023133949744364,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
1147.1999999999998,1,0,435,1,0,False,True,False,False,False,False,True,False,False,True,False,new_customer,card_expired,0.11949095765410994,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1071.6,71,1,481,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.551269333786467,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1023.0,27,3,579,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.4139536618371472,send_incentive,"Recovery probability is moderate-to-low (0.41), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
1073.4,3,0,460,1,0,True,False,False,False,False,False,True,False,False,True,False,new_customer,bank_decline,0.6164834246056057,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1136.4,58,0,362,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6479828763292365,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.65). Waiting allows time for the customer's balance to potentially refill before retrying.,1
904.2,14,0,3339,1,0,False,False,False,True,False,False,True,False,False,False,True,occasional,network_error,0.8979589643730694,immediate_retry,High recovery probability (0.90) with no time-dependent failure reason. Retrying immediately is likely to succeed.,1
850.1999999999999,71,1,279,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5486199752261541,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
348.6,2,1,136,0,0,False,True,False,False,True,False,False,False,False,True,False,new_customer,card_expired,0.06919116149299152,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
247.2,40,0,607,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.669072503239454,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.67). Waiting allows time for the customer's balance to potentially refill before retrying.,1
304.79999999999995,68,0,496,0,0,False,True,False,False,True,False,False,False,True,False,False,high_value_repeat,card_expired,0.13470674307515396,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
1215.6,57,1,447,1,0,True,False,False,False,False,True,False,False,True,False,False,high_value_repeat,bank_decline,0.526925164313417,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1047.0,45,0,489,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6766214698201349,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1398.6,70,1,381,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5273059512473051,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1292.4,68,2,573,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.5074875027652626,delayed_retry,No strong signal for immediate action (probability=0.51). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
1232.4,52,1,218,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5258201021496866,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.53). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1381.8000000000002,72,3,509,1,1,True,False,False,False,False,False,True,False,True,False,False,high_value_repeat,bank_decline,0.3879811378922935,send_incentive,"Recovery probability is moderate-to-low (0.39), but customer is high-value and repeat. Worth offering an incentive to actively recover this payment.",1
913.2,24,0,376,1,0,False,True,False,False,False,False,True,False,False,False,True,occasional,card_expired,0.12465014783188279,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
724.8,67,0,388,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.6158075855163758,delayed_retry,No strong signal for immediate action (probability=0.62). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
772.1999999999999,68,0,296,0,0,False,True,False,False,False,True,False,False,True,False,False,high_value_repeat,card_expired,0.12193858936250966,switch_payment_method,"Failure reason is card_expired, which almost never recovers through retries. Recommending the customer update their payment method instead.",0
235.2,23,2,348,0,1,False,False,True,False,False,True,False,False,False,False,True,occasional,insufficient_funds,0.4724206188952008,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.47). Waiting allows time for the customer's balance to potentially refill before retrying.,0
592.2,71,2,170,0,1,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.499353360314987,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,1
292.79999999999995,1,0,421,0,0,True,False,False,False,False,False,False,True,False,True,False,new_customer,bank_decline,0.5883312581617491,delayed_retry,No strong signal for immediate action (probability=0.59). Defaulting to a low-cost delayed retry rather than an expensive incentive.,1
246.0,71,1,397,0,0,True,False,False,False,True,False,False,False,True,False,False,high_value_repeat,bank_decline,0.5313817406578477,delayed_retry,No strong signal for immediate action (probability=0.53). Defaulting to a low-cost delayed retry rather than an expensive incentive.,0
1326.6,69,1,336,1,0,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.5094435124353828,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.51). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1190.4,40,0,591,1,0,False,False,True,False,False,True,False,False,True,False,False,high_value_repeat,insufficient_funds,0.6612508211625753,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.66). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1019.4,18,0,470,1,0,False,False,True,False,False,False,True,False,False,False,True,occasional,insufficient_funds,0.6385946247026921,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.64). Waiting allows time for the customer's balance to potentially refill before retrying.,1
1135.8000000000002,22,0,1969,1,0,False,False,False,True,False,True,False,False,False,False,True,occasional,network_error,0.8411830412327621,immediate_retry,High recovery probability (0.84) with no time-dependent failure reason. Retrying immediately is likely to succeed.,0
469.2000000000001,69,2,660,0,1,False,False,True,False,False,False,False,True,True,False,False,high_value_repeat,insufficient_funds,0.504589391268363,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.50). Waiting allows time for the customer's balance to potentially refill before retrying.,0
1013.4,62,0,544,1,0,False,False,True,False,False,False,True,False,True,False,False,high_value_repeat,insufficient_funds,0.6804579768145878,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.68). Waiting allows time for the customer's balance to potentially refill before retrying.,1
236.4,56,1,409,0,0,False,False,True,False,True,False,False,False,True,False,False,high_value_repeat,insufficient_funds,0.5492975164062314,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.55). Waiting allows time for the customer's balance to potentially refill before retrying.,1
238.8,7,0,578,0,0,False,False,True,False,False,False,False,True,False,False,True,occasional,insufficient_funds,0.6214899495810501,delayed_retry,Failure reason is insufficient_funds with a reasonable recovery probability (0.62). Waiting allows time for the customer's balance to potentially refill before retrying.,0
